file,antlr4_time_ms,cvc5_time_ms,jsmtlib_time_ms,native_time_ms,pysmt_time_ms,smt-switch_time_ms,z3_time_ms,antlr4_memory_kb,cvc5_memory_kb,jsmtlib_memory_kb,native_memory_kb,pysmt_memory_kb,smt-switch_memory_kb,z3_memory_kb,antlr4_ast_nodes,cvc5_ast_nodes,jsmtlib_ast_nodes,native_ast_nodes,pysmt_ast_nodes,smt-switch_ast_nodes,z3_ast_nodes
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/int_from_list/prp-17-46.smt2,4583.06,10017.9,3883.29,3587.99,1830.16,10006.7,5591.23,19384,1664,14336,21632,24920,1664,10816,180893,0,12642,9138,9601,0,9601
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/int_from_list/prp-27-42.smt2,1986.46,10012.3,2613.48,5804.06,546.397,10002.3,214.229,20480,1664,11264,20992,24812,1664,10240,144816,0,10138,7368,7765,0,7765
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/int_from_list/prp-47-50.smt2,2524.91,10010.5,2821.58,630.94,779.028,10026.6,246.824,23216,1664,16384,22400,26716,1664,11216,214995,0,14970,10827,11342,0,11342
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/user_is_in_group/prp-17-50.smt2,2422.25,10028.7,3851.14,406.72,1301.97,10024.1,400.385,54840,1664,1664,28288,32096,1664,30564,481916,0,0,24197,25221,0,25221
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/user_is_in_group/prp-23-47.smt2,2553.47,10009.3,2809.63,300.415,1387.29,10024.5,226.232,45264,1664,12376,26624,29028,1664,14824,399473,0,27575,20131,21010,0,21010
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/med/checkpass_pwd/prp-22-33.smt2,3088.28,10035.4,3895.83,284.497,625.028,10032.8,116.665,19456,1664,11264,20608,24756,1664,10464,136644,0,9921,6766,7193,0,7193
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/med/checkpass_pwd/prp-3-27.smt2,2325.8,10029,4984.89,10000,562.012,10006.4,262.28,12288,1664,7168,19584,23104,1664,9088,75377,0,5589,3748,4028,0,4028
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/med/int_from_list/prp-29-31.smt2,1575.66,10004.8,2144.79,175.322,228.257,10035.8,57.228,11264,1664,6144,19200,22976,1664,9052,60790,0,4388,3092,3329,0,3329
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/med/int_from_list/prp-31-35.smt2,3296.97,10025.7,4174.52,190.682,750.347,10006.3,372.027,14336,1664,8192,19584,23136,1664,9468,90052,0,6383,4587,4887,0,4887
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/med/int_from_list/prp-36-31.smt2,1611.44,10027.4,2212.25,375.049,170.969,10035.4,123.791,11264,1664,6144,19200,22840,1664,9088,60689,0,4379,3086,3324,0,3324
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/small/int_from_list/prp-5-22.smt2,2041.11,6222.6,2624.07,70.5974,5345.78,2574.81,34.722,6144,32204,3072,18176,21676,33056,8064,16307,913,1281,807,913,913,913
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/pb2010/normalized-j3041_4-unsat.smt2,5012.91,10038,5365.42,1116.43,5784.89,10016.4,715.723,212688,1664,25993,41428,48848,1664,27156,1878873,0,262520,58285,63123,0,217906
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/prime-cone/prime_cone_unsat_5.smt2,1672.96,23.7594,2403.27,133.83,14.5483,57.5665,24.3,4096,16640,2048,17792,21600,18560,7680,974,65,134,61,62,111,111
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/rings/ring_2exp10_7vars_3ite_unsat.smt2,1423.96,10050,2283.12,109.7,24.6699,10076.4,52.676,5120,1664,2048,18176,21660,1664,7808,7766,0,656,510,517,0,517
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/rings/ring_2exp10_8vars_0ite_unsat.smt2,1775.59,70.2789,2636.41,89.8997,28.9242,175.025,53.71,5120,17536,3072,18176,21656,19968,7808,9090,632,775,624,632,632,632
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/rings/ring_2exp12_5vars_0ite_unsat.smt2,1801.89,33.7177,2748.09,173.473,28.127,84.5029,36.075,5120,16896,2048,17920,21428,19200,7808,4803,329,415,324,329,329,329
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/rings/ring_2exp12_5vars_4ite_unsat.smt2,1518.07,10006.2,2665.19,161.47,57.1644,10034.3,35.885,5120,1664,2048,17792,21660,1664,7936,4723,0,401,306,311,0,311
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/rings/ring_2exp14_7vars_0ite_unsat.smt2,1724.1,204.443,2825.5,99.8578,45.8889,242.401,34.77,5120,17408,2048,17920,21600,19584,8064,7583,525,649,518,525,525,525
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/rings/ring_2exp6_3vars_2ite_unsat.smt2,1633.82,191.895,2677.22,72.6488,21.616,134.638,46.806,5120,16896,2048,17792,21596,19072,7808,2167,142,189,139,142,142,142
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/rings/ring_2exp6_4vars_0ite_unsat.smt2,1687.71,26.8058,2920.01,55.8635,25.3625,62.8732,30.654,5120,16768,2048,17792,21876,18688,7936,3530,240,307,236,240,240,240
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/rings_preprocessed/ring_2exp14_4vars_1ite_unsat.smt2,1751.28,3251.71,2762.92,87.835,25.9128,3387.31,27.992,5120,20480,2048,17792,21460,22272,7808,4753,327,421,295,327,327,327
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/rings_preprocessed/ring_2exp14_7vars_5ite_unsat.smt2,1636.48,10006.3,3403.76,141.24,101.699,10011,112.155,5120,1664,3072,18176,21860,1664,7808,10367,0,907,649,698,0,697
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/rings_preprocessed/ring_2exp8_7vars_6ite_unsat.smt2,2094.34,10034.1,2970.42,82.3089,40.7898,10030,70.367,6144,1664,3072,18048,21944,1664,7936,11782,0,1026,736,781,0,780
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/rings_preprocessed/ring_2exp8_9vars_7ite_unsat.smt2,2069.28,10003,2893.28,112.906,59.6189,10049.9,75.126,6144,1664,3072,18176,21888,1664,7936,15189,0,1318,943,1006,0,1005
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/rings_preprocessed/ring_2exp8_9vars_8ite_unsat.smt2,1718.38,10044.9,3194.87,96.9966,105.718,10002.7,56.676,6144,1664,3072,18176,21888,1664,8064,18150,0,1579,1146,1205,0,1204
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/slacks/15-13.slack.smt2,1577.84,257.394,2573.97,81.4736,28.1408,243.91,41.545,5120,17408,2048,17792,21540,19328,7808,5252,171,755,171,172,661,661
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/slacks/20-7.slack.smt2,1758.24,157.537,2399.4,139.241,29.8278,2990.1,26.419,5120,17024,2048,17664,21736,20608,7808,6616,221,947,221,222,831,831
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/slacks/40-3.slack.smt2,1854.4,260.923,3316.95,96.7548,35.872,281.239,25.118,5120,17792,3072,17920,21672,19328,7808,10479,344,1484,344,345,1285,1285
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/tropical-matrix/constraint-2061672.smt2,5777.64,10039.2,6107.09,2485.2,10006.8,10034,7139.84,193952,1664,47102,57832,1664,1664,52296,1660600,0,120816,99743,0,0,99935
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/tropical-matrix/constraint-247831.smt2,3375.01,10027.5,3586.57,474.527,1590.21,10040.8,180.943,22152,1664,15360,22344,26904,1664,10064,204991,0,15103,12474,12528,0,12528
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/tropical-matrix/constraint-901996.smt2,5455.88,10029.7,2803.56,549.988,3146.15,10047.3,1014.48,75472,1664,23392,33976,38036,1664,23356,671306,0,49962,41877,41881,0,41881
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/wisa/wisa5.smt2,2000.2,10012.7,2765.85,138.442,323.816,10045.3,181.341,10240,1664,6144,19200,23144,1664,8448,57977,0,4465,3661,4009,0,4009
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/2017-Heizmann-UltimateInvariantSynthesis/_overflow1.i_3_8_2.bpl_11.smt2,1794.21,10016.1,3436.92,235.135,331.533,10000.4,67.54,20480,1664,13312,18688,21828,1664,8064,149762,0,11954,1360,1671,0,2793
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/2017-Heizmann-UltimateInvariantSynthesis/_standard_copy4_ground.i_3_2_2.bpl_7.smt2,2102.25,10048.8,2136.31,212.415,10000,10029.2,99.506,36048,1664,21504,19456,21768,1664,8672,313060,0,24569,2607,3512,0,5413
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/2017-Heizmann-UltimateInvariantSynthesis/_standard_copy5_ground.i_3_2_2.bpl_7.smt2,2147.15,10006,4111.66,324.092,1139.19,10010,122.197,44240,1664,8528,19584,23092,1664,8920,395674,0,31035,3273,4414,0,6784
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/2017-Heizmann-UltimateInvariantSynthesis/_standard_password_ground.i_4_2_2.bpl_11.smt2,572.269,10035.5,948.637,75.4112,6151.79,10036.2,42.038,32464,1664,3488,19328,22956,1664,8688,295160,0,23904,2309,2972,0,6113
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/2017-Heizmann-UltimateInvariantSynthesis/_standard_two_index_05.i_3_2_2.bpl_11.smt2,1902.73,10032,3216.57,198.363,426.25,10024.7,80.898,22068,1664,16384,18816,22188,1664,8320,201398,0,16026,1707,2074,0,3625
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/2017-Heizmann-UltimateInvariantSynthesis/_standard_two_index_06.i_3_2_2.bpl_7.smt2,1700.31,4151.54,2233.07,68.34,219.238,10007.1,34.618,14336,23424,9216,18560,21904,1664,8064,93783,1115,7407,896,1105,0,1805
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/2019-ezsmt/blending/12.smt2,407.343,1372.28,674.704,22.4442,24.5044,71.6437,17.131,7168,28160,4096,18304,22016,17280,8064,21879,1098,2938,1086,1087,0,1956
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/2019-ezsmt/blending/13.smt2,415.069,2500.45,1046.85,23.3716,24.4064,72.0208,15.664,7168,34984,4096,18048,22232,17408,8064,21879,1096,2938,1084,1085,0,1956
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/2019-ezsmt/blending/7.smt2,1567.75,353.718,1255.93,27.95,25.4629,16.8043,40.767,7168,20864,4096,18176,22172,18304,7936,21879,1101,2938,1088,1090,0,1956
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/2019-ezsmt/routingMin/SCC_strong/d80.3.smt2,605.815,276.821,1429.39,60.9169,181.339,107.205,36.665,19456,28288,12288,20116,25152,19712,8832,140177,5692,18877,5680,5650,0,14403
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/2019-ezsmt/travellingSalesperson/tsp_rand_70_300_1155482584_0.lp.smt2,4128.2,10026.6,5731.82,563.181,5646.11,2473.82,717.61,105082,1664,18781,31836,41100,29896,22388,924231,0,125725,34828,34829,0,95407
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/2019-ezsmt/travellingSalesperson/tsp_rand_70_300_1155482584_14.lp.smt2,3175.08,10012.3,5147.38,659.618,3870.38,2231.39,622.819,106543,1664,9551,32164,41196,30488,22556,929322,0,126427,34983,34984,0,95976
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/DTP-Scheduling/constraints-cooking05.smt2,408.853,65.9925,1039.91,18.7806,6.07467,12.8454,11.156,5120,16512,2048,17792,21700,19072,7936,4476,270,329,270,270,270,270
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/DTP-Scheduling/constraints-cooking08.smt2,394.393,67.2941,1019.2,19.1916,8.96192,77.5396,14.896,5120,17152,2048,17920,21884,19072,7808,6807,408,491,408,408,408,408
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/DTP-Scheduling/constraints-tempo-depth-4.smt2,415.503,66.139,1040.46,26.7561,5.87511,69.6474,12.311,5120,16000,2048,17792,21592,17920,7808,3852,184,282,177,184,184,184
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/DTP-Scheduling/constraints-tempo-depth-40.smt2,455.934,137.724,1050.73,23.1018,27.2529,107.529,16.793,8192,23368,4096,18560,22496,25984,8448,38592,1804,2694,1725,1804,1804,1804
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/DTP-Scheduling/constraints-tempo-depth-5.smt2,407.917,64.866,1149.1,19.9712,6.7997,73.2122,19.113,5120,16256,2048,17792,21872,18560,7936,4817,229,349,220,229,229,229
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/DTP-Scheduling/constraints-tempo-depth-50.smt2,1233.29,665.429,3225.73,184.13,133.238,585.217,60.54,9216,26352,5120,18688,22340,28620,8320,48242,2254,3364,2155,2254,2254,2254
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/DTP-Scheduling/constraints-tempo-matrix6x6.pddl.smt2,530.45,448.872,1280.24,48.0938,108.292,492.01,27.024,15360,34644,8192,20224,23788,35648,9948,103188,5164,6929,4983,5164,5164,5164
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/DTP-Scheduling/constraints-tempo-width-5.smt2,425.291,66.9798,995.625,20.6792,10.4637,82.4275,12.283,5120,17280,3072,17792,21860,19072,7936,9915,485,702,468,485,485,485
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/DTP-Scheduling/constraints-tms-2-3-light-08.smt2,453.671,67.9948,1012.97,20.4231,9.21273,21.8894,14.415,5120,16896,2048,17920,21672,19328,7936,7435,396,527,396,396,396,396
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/LassoRanker/CooperatingT2/brp_withassume.t2.c_Iteration1_Loop_3-pieceTemplate.smt2,10032.7,10055.5,10044.3,6042.69,10004.7,10049,11005.7,1664,1664,1664,87924,1664,1664,115652,0,0,0,165794,0,0,284859
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/LassoRanker/CooperatingT2/brp_withassume.t2.c_Iteration1_Loop_4-lexTemplate.smt2,6279.44,10032.3,6947.17,3738.93,10012.3,10019.7,2894,495157,1664,37340,62004,1664,1664,55372,4237876,0,274371,103568,0,0,175620
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/LassoRanker/CooperatingT2/brp_withassume.t2.c_Iteration8_Loop_4-phaseTemplate.smt2,6637.52,10003.8,7392.66,2750.22,10024.3,10014,2042.45,460496,1664,18919,54408,1664,1664,55200,3968476,0,251523,83650,0,0,160428
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/LassoRanker/CooperatingT2/brp_withassume.t2.c_Iteration8_Loop_6-phaseTemplate.smt2,10022.1,10016.6,10009.7,7115.01,10018.4,10001.5,1512.8,1664,1664,1664,87304,1664,1664,129332,0,0,0,148988,0,0,355938
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/LassoRanker/CooperatingT2/curious4.t2.c_Iteration1_Lasso_4-pieceTemplate.smt2,5148.17,10043.9,4093.7,750.559,5697.56,10069,7735.04,184352,1664,8823,31104,40652,1664,30652,1629166,0,117396,30928,43806,0,70982
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/LassoRanker/CooperatingT2/disj_nightmare.t2.c_Iteration1_Loop_3-pieceTemplate.smt2,8984.63,10020.9,5519.39,1998.22,7270.66,10016.3,1027.61,229072,1664,14798,33536,37576,1664,30864,1980580,0,132855,36504,41931,0,78755
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/LassoRanker/CooperatingT2/dropbuf.t2.c_Iteration3_Loop_7-phaseTemplate.smt2,6727.84,10000.7,5039.6,2128.32,10012.5,10035,2084.05,495312,1664,44464,44284,1664,1664,32452,4200483,0,181828,56908,0,0,140681
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/LassoRanker/CooperatingT2/elmhes.c.i.elmhes.pl.t2.fixed.t2.c_Iteration4_Loop_4-pieceTemplate.smt2,3371.41,10001.1,2998.21,363.885,10000,3263.44,330.335,75984,1664,14808,23424,27592,58240,10688,667718,0,47593,12690,15185,28551,28383
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/LassoRanker/CooperatingT2/elmhes.t2.c_Iteration4_Loop_7-phaseTemplate.smt2,977.03,10038.4,1559.22,152.073,638.486,8561.09,201.921,115319,1664,24096,25216,28668,90476,12676,985394,0,41569,16281,21675,32327,32263
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/LassoRanker/CooperatingT2/eric.t2.c_Iteration1_Loop_7-phaseTemplate.smt2,3857.32,10005.3,4556.89,10000,9977.93,10030.6,640.799,149933,1664,36260,28688,32000,1664,14292,1271722,0,58360,24728,29719,0,43439
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/LassoRanker/CooperatingT2/ex11.t2.c_Iteration1_Lasso_7-phaseTemplate.smt2,10038.5,10047,5084.57,1942.1,10013.5,10005.3,1531.57,1664,1664,33191,38272,1664,1664,34436,0,0,144354,46204,0,0,109213
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/LassoRanker/CooperatingT2/fir.t2.c_Iteration4_Loop_4-pieceTemplate.smt2,4140.69,10026.2,5069.37,614.761,5417.3,10015.6,919.973,241686,1664,21902,33536,36584,1664,31776,2086480,0,147981,36282,41803,0,87391
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/LassoRanker/CooperatingT2/hongyi1.t2.c_Iteration9_Loop_3-pieceTemplate.smt2,10036.1,10006.4,10026.3,3788.82,10013.9,10055.1,5181.09,1664,1664,1664,92352,1664,1664,116676,0,0,0,172554,0,0,302115
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/LassoRanker/CooperatingT2/hongyi1.t2.c_Iteration9_Loop_4-phaseTemplate.smt2,1749.47,10037.7,1938.11,426.802,2245.17,8211.95,467.068,371801,1536,32161,48168,51852,225576,60816,3236604,0,206507,69158,75415,132460,131700
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/LassoRanker/CooperatingT2/hongyi1.t2.c_Iteration9_Loop_6-phaseTemplate.smt2,10010.9,10006.8,7637.68,5997.37,10028.9,10005.8,8494.93,1664,1664,35236,75244,1664,1664,63976,0,0,412955,122966,0,0,290298
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/LassoRanker/CooperatingT2/janne_complex.t2.c_Iteration3_Lasso_6-phaseTemplate.smt2,1048.37,10035.9,1479.16,214.465,1001.07,10036.5,176.613,192208,1664,23922,32512,35692,1664,15952,1654040,0,92886,34137,39873,0,64376
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/LassoRanker/CooperatingT2/ludcmp.c.i.ludcmp.pl.t2.fixed.t2.c_Iteration10_Loop_6-phaseTemplate.smt2,7313.1,10052.8,3826.39,954.586,5979.49,10020.8,740.707,240721,1664,37309,28544,33500,1664,15084,2053822,0,102394,21968,30937,0,75482
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/LassoRanker/CooperatingT2/ludcmp.c.i.ludcmp.pl.t2.fixed.t2.c_Iteration9_Loop_4-pieceTemplate.smt2,6808.8,10038.8,5786.21,835.085,10007.8,10046.8,2429.01,296656,1792,37058,33152,1664,1664,32492,2559364,0,183061,34026,0,0,107295
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/LassoRanker/CooperatingT2/p-46.t2.c_Iteration2_Lasso_4-pieceTemplate.smt2,4861.5,10018.4,5025.36,1373.48,10034.7,10027,1024.49,394960,1664,47494,38784,1664,1664,31032,3467720,0,250603,46114,0,0,154445
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/LassoRanker/CooperatingT2/p-46.t2.c_Iteration2_Lasso_7-phaseTemplate.smt2,4887.41,10049.6,5038.05,1245.85,10005.1,10008.5,7478.62,381648,1664,52753,44032,1664,1664,33992,3240361,0,152570,59685,0,0,112861
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration1_Lasso_4-pieceTemplate.smt2,5083.75,10025,6051.45,1665.25,10044.7,10004.9,1193.76,304848,1664,10583,39424,1664,1664,27712,2650918,0,191874,51055,0,0,118675
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration1_Lasso_5-phaseTemplate.smt2,3058.04,10031.4,3545.58,6522.04,2928.27,7512.44,335.526,115328,1664,31304,26112,31428,73300,12916,1024546,0,63909,18583,23211,43551,43263
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration3_Lasso_4-pieceTemplate.smt2,6018.02,10033.8,5456.05,10000,10045.9,10000.5,1184.56,385550,1664,16802,41728,1664,1664,29140,3353454,0,241352,54904,0,0,150423
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/LassoRanker/CooperatingT2/smagillc-fail.t2.c_Iteration1_Loop_7-phaseTemplate.smt2,5408.65,10045.2,4797.16,531.035,3146.24,7038.92,431.894,91856,1664,11884,23680,27260,55596,11896,780240,0,32730,12917,17619,25657,25545
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/LassoRanker/CooperatingT2/sumit.t2.c_Iteration1_Lasso_3-pieceTemplate.smt2,1203.27,10035.3,2044.1,163.892,887.609,1517,175.136,134864,1664,41304,27012,32440,79496,12856,1163828,0,85750,21266,26817,53559,53247
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/LassoRanker/CooperatingT2/sumit.t2.c_Iteration1_Lasso_6-phaseTemplate.smt2,4137.45,10005.7,3951.92,689.557,10000,7115.35,387.873,150213,1664,40800,26624,30988,76884,13536,1288320,0,70112,20106,26272,50682,50514
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/LassoRanker/SV-COMP/BradleyMannaSipma-2005ICALP-Fig1_true-termination.c_Iteration1_Lasso_2-pieceTemplate.smt2,3237.27,10027.3,3864.85,460.623,8739.93,10031.2,262.112,92713,1664,23912,25984,31568,1664,12344,800868,0,59071,19672,23414,0,36966
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/LassoRanker/SV-COMP/BradleyMannaSipma-2005ICALP-Fig1_true-termination.c_Iteration1_Lasso_4-pieceTemplate.smt2,4577.5,10048.9,5003.93,632.875,12748.1,10002.7,920.893,292932,1664,30065,42692,47052,1664,28664,2523328,0,184475,61026,72180,0,115600
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig3_true-termination.c_Iteration1_Loop_4-pieceTemplate.smt2,2144.52,10038.7,2254.88,844.35,4008.1,10038.4,10000,519738,1664,15773,68908,73468,1664,57312,4495610,0,315638,123623,140180,0,191258
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig7a_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2,7240.71,10006.6,4489.79,1641.57,10003.2,10010.7,1360.3,400926,1664,53617,58852,1664,1664,54316,3483540,0,239459,98309,0,0,143870
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_2-pieceTemplate.smt2,7631.38,10028,6057.29,1940.54,10056.1,10011.8,2049.39,517712,1664,26036,60804,1664,1664,55664,4497872,0,326981,103066,0,0,205763
