file,parser,status,time_ms,memory_kb,ast_nodes
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/gt/gt-has-no-other-solution-12930.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/gt/gt-has-no-other-solution-12930.smt2,smt-switch,fail,4.77751,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/toIntegral/toIntegral-has-solution-1033.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/toIntegral/toIntegral-has-solution-1033.smt2,smt-switch,fail,4.74797,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/toIntegral/toIntegral-has-solution-175.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/toIntegral/toIntegral-has-solution-175.smt2,smt-switch,fail,4.25012,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/eq/eq-has-solution-8178.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/eq/eq-has-solution-8178.smt2,smt-switch,fail,4.276,9856,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/toIntegral/toIntegral-has-solution-471.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/toIntegral/toIntegral-has-solution-471.smt2,smt-switch,fail,4.54405,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/gt/gt-has-solution-17739.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/gt/gt-has-solution-17739.smt2,smt-switch,fail,4.54305,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/eq/eq-has-solution-14408.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/eq/eq-has-solution-14408.smt2,smt-switch,fail,4.27831,9856,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/toIntegral/toIntegral-has-no-other-solution-91.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/toIntegral/toIntegral-has-no-other-solution-91.smt2,smt-switch,fail,4.39734,9856,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/lt/lt-has-solution-12454.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/lt/lt-has-solution-12454.smt2,smt-switch,fail,3.24391,9856,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/lt/lt-has-solution-14468.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/lt/lt-has-solution-14468.smt2,smt-switch,fail,4.63943,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/eq/eq-has-solution-10905.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/eq/eq-has-solution-10905.smt2,smt-switch,fail,5.9789,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/gt/gt-has-solution-17866.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/gt/gt-has-solution-17866.smt2,smt-switch,fail,4.84517,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/toIntegral/toIntegral-has-no-other-solution-1272.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/toIntegral/toIntegral-has-no-other-solution-1272.smt2,smt-switch,fail,4.91716,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/lt/lt-has-no-other-solution-17489.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/lt/lt-has-no-other-solution-17489.smt2,smt-switch,fail,3.68845,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/toIntegral/toIntegral-has-no-other-solution-460.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/toIntegral/toIntegral-has-no-other-solution-460.smt2,smt-switch,fail,5.2702,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/lt/lt-has-solution-10073.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/lt/lt-has-solution-10073.smt2,smt-switch,fail,4.45876,9856,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-4234.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-4234.smt2,smt-switch,fail,4.07309,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/lt/lt-has-solution-19278.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/lt/lt-has-solution-19278.smt2,smt-switch,fail,4.40487,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/gt/gt-has-no-other-solution-12242.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/gt/gt-has-no-other-solution-12242.smt2,smt-switch,fail,4.51178,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/eq/eq-has-no-other-solution-10552.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/eq/eq-has-no-other-solution-10552.smt2,smt-switch,fail,3.75631,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/gt/gt-has-solution-17817.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/gt/gt-has-solution-17817.smt2,smt-switch,fail,4.55807,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-3386.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-3386.smt2,smt-switch,fail,4.51835,9856,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/eq/eq-has-solution-12237.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/eq/eq-has-solution-12237.smt2,smt-switch,fail,3.99272,9856,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/lt/lt-has-no-other-solution-2080.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/lt/lt-has-no-other-solution-2080.smt2,smt-switch,fail,4.49365,9856,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/toIntegral/toIntegral-has-solution-1046.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/toIntegral/toIntegral-has-solution-1046.smt2,smt-switch,fail,8.08907,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/eq/eq-has-solution-19064.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/eq/eq-has-solution-19064.smt2,smt-switch,fail,4.74567,9856,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-solution-1322.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-solution-1322.smt2,smt-switch,fail,4.29266,9856,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/toIntegral/toIntegral-has-solution-817.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/toIntegral/toIntegral-has-solution-817.smt2,smt-switch,fail,3.97082,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-7731.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-7731.smt2,smt-switch,fail,4.72931,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/lt/lt-has-solution-16468.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/lt/lt-has-solution-16468.smt2,smt-switch,fail,4.37091,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-solution-9361.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-solution-9361.smt2,smt-switch,fail,4.35323,9856,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/toIntegral/toIntegral-has-solution-733.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/toIntegral/toIntegral-has-solution-733.smt2,smt-switch,fail,4.97869,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/toIntegral/toIntegral-has-no-other-solution-707.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/toIntegral/toIntegral-has-no-other-solution-707.smt2,smt-switch,fail,4.41093,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/eq/eq-has-solution-12148.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/eq/eq-has-solution-12148.smt2,smt-switch,fail,4.38038,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/gt/gt-has-no-other-solution-17051.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/gt/gt-has-no-other-solution-17051.smt2,smt-switch,fail,4.07652,9856,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/gt/gt-has-solution-6040.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/gt/gt-has-solution-6040.smt2,smt-switch,fail,4.43368,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/toIntegral/toIntegral-has-solution-1123.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/toIntegral/toIntegral-has-solution-1123.smt2,smt-switch,fail,4.52079,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-1127.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-1127.smt2,smt-switch,fail,4.51826,9856,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/div/div-has-no-other-solution-613.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/div/div-has-no-other-solution-613.smt2,smt-switch,fail,5.07648,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/eq/eq-has-no-other-solution-11600.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/eq/eq-has-no-other-solution-11600.smt2,smt-switch,fail,3.75055,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-4430.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-4430.smt2,smt-switch,fail,3.59954,9856,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/abs/abs-has-no-other-solution-6207.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/abs/abs-has-no-other-solution-6207.smt2,smt-switch,fail,4.66701,9856,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/toIntegral/toIntegral-has-no-other-solution-1198.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/toIntegral/toIntegral-has-no-other-solution-1198.smt2,smt-switch,fail,4.62918,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/abs/abs-has-no-other-solution-17873.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/abs/abs-has-no-other-solution-17873.smt2,smt-switch,fail,3.6746,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-solution-8704.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-solution-8704.smt2,smt-switch,fail,4.16977,9600,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-no-other-solution-7424.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-no-other-solution-7424.smt2,smt-switch,fail,4.40854,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-solution-1465.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-solution-1465.smt2,smt-switch,fail,4.16512,9856,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-12184.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-12184.smt2,smt-switch,fail,4.33751,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/gt/gt-has-no-other-solution-7489.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/gt/gt-has-no-other-solution-7489.smt2,smt-switch,fail,4.61496,9856,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-17252.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-17252.smt2,smt-switch,fail,4.5817,9856,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/eq/eq-has-no-other-solution-16455.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/eq/eq-has-no-other-solution-16455.smt2,smt-switch,fail,4.10397,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/abs/abs-has-solution-15527.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/abs/abs-has-solution-15527.smt2,smt-switch,fail,4.89803,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/max/max-has-solution-1511.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/max/max-has-solution-1511.smt2,smt-switch,fail,4.53327,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/abs/abs-has-no-other-solution-10368.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/abs/abs-has-no-other-solution-10368.smt2,smt-switch,fail,4.63117,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-13591.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-13591.smt2,smt-switch,fail,3.91161,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-no-other-solution-3377.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-no-other-solution-3377.smt2,smt-switch,fail,4.0105,9856,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/lt/lt-has-solution-14434.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/lt/lt-has-solution-14434.smt2,smt-switch,fail,4.38839,9856,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-solution-13282.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-solution-13282.smt2,smt-switch,fail,4.80157,10240,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sub/sub-has-no-other-solution-16629.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sub/sub-has-no-other-solution-16629.smt2,smt-switch,fail,4.37348,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/abs/abs-has-solution-6207.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/abs/abs-has-solution-6207.smt2,smt-switch,fail,4.10126,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-17101.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-17101.smt2,smt-switch,fail,4.08565,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/abs/abs-has-solution-6616.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/abs/abs-has-solution-6616.smt2,smt-switch,fail,3.90568,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/gt/gt-has-no-other-solution-2881.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/gt/gt-has-no-other-solution-2881.smt2,smt-switch,fail,4.15187,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/abs/abs-has-no-other-solution-19416.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/abs/abs-has-no-other-solution-19416.smt2,smt-switch,fail,4.02074,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-no-other-solution-3776.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-no-other-solution-3776.smt2,smt-switch,fail,4.12639,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-11320.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-11320.smt2,smt-switch,fail,3.90457,9856,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/lt/lt-has-solution-7304.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/lt/lt-has-solution-7304.smt2,smt-switch,fail,3.74394,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/abs/abs-has-solution-11434.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/abs/abs-has-solution-11434.smt2,smt-switch,fail,4.7673,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-9259.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-9259.smt2,smt-switch,fail,4.15383,9856,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/toIntegral/toIntegral-has-solution-47.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/toIntegral/toIntegral-has-solution-47.smt2,smt-switch,fail,4.14544,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/abs/abs-has-no-other-solution-19329.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/abs/abs-has-no-other-solution-19329.smt2,smt-switch,fail,4.30118,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/abs/abs-has-no-other-solution-15224.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/abs/abs-has-no-other-solution-15224.smt2,smt-switch,fail,5.20781,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-14122.smt2,pysmt,fail,0,0,0
